order_id,order_date,customer_id,customer_name,customer_email,country,channel,payment_method,order_status,coupon_code,item_id,item_name,category,quantity,unit_price,line_discount,line_subtotal,tax_rate,tax_amount,shipping_cost,order_total
1001,2025-09-15,C001,John Doe,john.doe@example.com,US,web,credit_card,Completed,SAVE20,I100,Widget Pro,Electronics,1,199.99,20.00,179.99,0.07,12.60,5.99,219.96
1001,2025-09-15,C001,John Doe,john.doe@example.com,US,web,credit_card,Completed,SAVE20,I200,USB Cable,Accessories,2,9.99,0.00,19.98,0.07,1.40,5.99,219.96
1002,2025-09-16,C002,Jane Smith,jane.smith@example.co.uk,UK,mobile,paypal,Completed,,I210,Backpack,Accessories,2,25.00,5.00,45.00,0.20,9.00,3.50,71.90
1002,2025-09-16,C002,Jane Smith,jane.smith@example.co.uk,UK,mobile,paypal,Completed,,I220,Coffee Mug,Home,1,12.00,0.00,12.00,0.20,2.40,3.50,71.90
1003,2025-09-17,C003,Hans Müller,hans.mueller@example.de,DE,web,credit_card,Completed,,I230,Wireless Mouse,Electronics,1,29.99,0.00,29.99,0.19,5.70,4.99,94.22
1003,2025-09-17,C003,Hans Müller,hans.mueller@example.de,DE,web,credit_card,Completed,,I240,Mechanical Keyboard,Electronics,1,49.99,5.00,44.99,0.19,8.55,4.99,94.22
1004,2025-09-18,C004,Chloe Nguyen,chloe.nguyen@example.com,AU,web,apple_pay,Completed,FREESHIP,I250,Yoga Mat,Sports,1,35.00,0.00,35.00,0.10,3.50,0.00,71.50
1004,2025-09-18,C004,Chloe Nguyen,chloe.nguyen@example.com,AU,web,apple_pay,Completed,FREESHIP,I260,Water Bottle,Accessories,2,15.00,0.00,30.00,0.10,3.00,0.00,71.50
1005,2025-09-18,C005,Sora Tanaka,sora.tanaka@example.jp,JP,mobile,bank_transfer,Processing,,I270,Noise Cancelling Headphones,Electronics,1,120.00,10.00,110.00,0.10,11.00,7.00,155.50
1005,2025-09-18,C005,Sora Tanaka,sora.tanaka@example.jp,JP,mobile,bank_transfer,Processing,,I280,Carry Case,Accessories,1,25.00,0.00,25.00,0.10,2.50,7.00,155.50
1006,2025-09-19,C006,Arjun Mehta,arjun.mehta@example.in,IN,mobile,credit_card,Completed,NEWUSER5,I290,Graphic T-shirt,Apparel,2,14.00,3.00,25.00,0.18,4.50,2.00,78.70
1006,2025-09-19,C006,Arjun Mehta,arjun.mehta@example.in,IN,mobile,credit_card,Completed,NEWUSER5,I300,Jeans,Apparel,1,40.00,0.00,40.00,0.18,7.20,2.00,78.70
1007,2025-09-20,C007,Ana Souza,ana.souza@example.com,BR,web,credit_card,Completed,,I310,Blender,Home,1,80.00,0.00,80.00,0.17,13.60,8.00,136.70
1007,2025-09-20,C007,Ana Souza,ana.souza@example.com,BR,web,credit_card,Completed,,I320,Knife Set,Home,1,35.00,5.00,30.00,0.17,5.10,8.00,136.70
1008,2025-09-21,C008,Ava Thompson,ava.thompson@example.ca,CA,marketplace,paypal,Completed,,I330,Paperback Book,Stationery,3,10.00,0.00,30.00,0.13,3.90,0.00,33.90
1009,2025-09-21,C009,Luc Martin,luc.martin@example.fr,FR,web,credit_card,Refunded,AUTUMN15,I340,Perfume,Beauty,1,60.00,0.00,60.00,0.20,12.00,6.50,114.50
1009,2025-09-21,C009,Luc Martin,luc.martin@example.fr,FR,web,credit_card,Refunded,AUTUMN15,I350,Body Lotion,Beauty,2,18.00,6.00,30.00,0.20,6.00,6.50,114.50
1010,2025-09-22,C010,Thabo Nkosi,thabo.nkosi@example.za,ZA,mobile,apple_pay,Shipped,,I360,Sneakers,Footwear,1,85.00,10.00,75.00,0.15,11.25,5.00,108.50
1010,2025-09-22,C010,Thabo Nkosi,thabo.nkosi@example.za,ZA,mobile,apple_pay,Shipped,,I370,Crew Socks,Footwear,5,3.00,0.00,15.00,0.15,2.25,5.00,108.50
1011,2025-09-23,C011,Mia Johnson,mia.johnson@example.com,US,web,credit_card,Completed,,I380,Online Course,Digital,1,99.00,0.00,99.00,0.00,0.00,0.00,99.00 
